iter	RMSE
0	0.9199194872
1	0.8783450469
2	0.8381523627
3	0.8006308406
4	0.7640317694
5	0.7302633717
6	0.6977591295
7	0.6661323192
8	0.6358685233
9	0.6083548578
10	0.5817264234
11	0.5564496817
12	0.5326417446
13	0.5093451084
14	0.487441771
15	0.4668924018
16	0.4468075465
17	0.4280535039
18	0.4105034964
19	0.3933152401
20	0.3766962602
21	0.3611300932
22	0.3466087673
23	0.3327240494
24	0.3194322085
25	0.3064752272
26	0.294732435
27	0.2835174588
28	0.2723484758
29	0.2620772628
30	0.2522323335
31	0.242632257
32	0.2338112432
33	0.2253172949
34	0.217241698
35	0.2094052207
36	0.201931914
37	0.1948819691
38	0.1882331939
39	0.1818228906
40	0.1758965825
41	0.1702461502
42	0.1648476324
43	0.1597500272
44	0.1547606504
45	0.1499710906
46	0.1456028377
47	0.1415327297
48	0.1375841734
49	0.1337746256
50	0.130194808
51	0.12693067
52	0.1237030075
53	0.1206636345
54	0.1180154911
55	0.1153792687
56	0.1130379349
57	0.1106843897
58	0.108592872
59	0.1064828283
60	0.104475828
61	0.1025395649
62	0.1007280541
63	0.09906553104
64	0.09747011388
65	0.09598573107
66	0.09466646866
67	0.09327446774
68	0.09200272804
69	0.09076765707
70	0.08966670711
71	0.08863228677
72	0.08768860452
73	0.08672434574
74	0.08576892412
75	0.08500844734
76	0.08422522339
77	0.0834365402
78	0.08269565824
79	0.08203605704
80	0.08137181693
81	0.08076870319
82	0.0802598251
83	0.07968880902
84	0.07917562109
85	0.07869914257
86	0.07819911708
87	0.0777109064
88	0.07726539852
89	0.07685584387
90	0.076496366
91	0.07615506769
92	0.07581592677
93	0.07551254699
94	0.07519525113
95	0.07491016632
96	0.07464384368
97	0.07434707085
98	0.0741131378
99	0.07382776472
100	0.07356986226
101	0.0733337976
102	0.07312644497
103	0.07286525335
104	0.07267917656
105	0.07245231777
106	0.07229822961
107	0.07209910278
108	0.07184692308
109	0.07165441733
110	0.07149924034
111	0.07129023667
112	0.07114492195
113	0.07098810655
114	0.07081553391
115	0.07064941402
116	0.07049440804
117	0.07030791026
118	0.07017964142
119	0.07004981427
120	0.06992438755
121	0.06981342506
122	0.06970963684
123	0.06962521294
124	0.06947047099
125	0.06933630192
126	0.06917621162
127	0.06906718388
128	0.06894009871
129	0.06887816302
130	0.06874963525
131	0.06867184514
132	0.06856944183
133	0.06846478448
134	0.06834069466
135	0.06824871066
136	0.06817244582
137	0.06807505308
138	0.06799637843
139	0.06792640197
140	0.06785351703
141	0.06780171059
