id,Calories
750000,27.98553
750001,110.075775
750002,88.26253
750003,126.48801
750004,75.99
750005,22.947437
750006,50.810944
750007,7.9823937
750008,10.987422
750009,205.23279
750010,79.74194
750011,216.5123
750012,70.57236
750013,252.54166
750014,89.88729
750015,140.09207
750016,68.79566
750017,164.1207
750018,125.7915
750019,188.22382
750020,87.06004
750021,61.93003
750022,80.279274
750023,6.7031527
750024,35.725857
750025,152.47801
750026,75.29186
750027,157.0599
750028,88.03933
750029,17.0853
750030,88.54687
750031,22.091179
750032,32.715736
750033,12.46438
750034,96.49221
750035,106.10642
750036,51.522667
750037,44.69124
750038,153.37787
750039,133.25536
750040,101.46817
750041,38.29611
750042,83.645454
750043,88.334656
750044,188.86925
750045,103.389366
750046,215.57178
750047,17.580784
750048,29.41293
750049,146.89778
750050,206.34593
750051,159.9479
750052,25.604368
750053,46.509174
750054,70.03708
750055,80.44121
750056,118.377884
750057,218.82227
750058,134.75574
750059,175.27649
750060,112.13764
750061,120.75045
750062,115.96261
750063,30.386572
750064,124.97063
750065,10.643648
750066,34.641933
750067,165.03975
750068,8.281811
750069,162.69037
750070,99.49707
750071,189.10364
750072,142.27309
750073,30.722212
750074,149.11635
750075,143.99892
750076,82.25125
750077,8.069946
750078,134.42838
750079,155.9978
750080,69.23869
750081,164.56221
750082,15.747569
750083,86.25009
750084,147.2191
750085,47.006153
750086,10.291484
750087,44.46642
750088,26.05407
750089,90.75931
750090,22.336884
750091,133.30061
750092,55.34749
750093,69.85138
750094,11.94651
750095,16.128143
750096,26.501179
750097,34.40863
750098,200.31686
750099,33.994198
750100,23.48502
750101,135.61592
750102,82.56991
750103,61.625404
750104,53.99107
750105,7.936362
750106,31.647032
750107,143.58675
750108,3.336918
750109,43.85124
750110,83.540825
750111,35.21938
750112,36.46157
750113,85.96862
750114,165.95186
750115,71.375145
750116,62.13602
750117,129.25279
750118,131.364
750119,10.608333
750120,137.5025
750121,122.59358
750122,248.3324
750123,69.83686
750124,16.231571
750125,151.43529
750126,106.68808
750127,106.72583
750128,112.38848
750129,34.19955
750130,122.10667
750131,196.24945
750132,162.83652
750133,114.65025
750134,70.20815
750135,103.50371
750136,18.458748
750137,122.28158
750138,52.270733
750139,73.14776
750140,19.821617
750141,17.248743
750142,66.6517
750143,9.864015
750144,82.04431
750145,33.84281
750146,8.602616
750147,6.0078673
750148,69.77777
750149,79.06548
750150,7.229145
750151,71.33169
750152,11.30514
750153,56.86361
750154,162.42714
750155,30.630907
750156,149.56099
750157,73.22097
750158,48.3232
750159,23.975996
750160,25.084934
750161,30.213512
750162,113.182236
750163,73.897545
750164,77.701
750165,116.461105
750166,39.76618
750167,237.77104
750168,30.043964
750169,53.099598
750170,41.260498
750171,133.53185
750172,133.0825
750173,35.352158
750174,50.458748
750175,124.16738
750176,152.97542
750177,58.564568
750178,59.10267
750179,190.31625
750180,32.674232
750181,45.046158
750182,69.10297
750183,121.71352
750184,68.29366
750185,80.28693
750186,156.64099
750187,18.270857
750188,24.75232
750189,142.59503
750190,56.69029
750191,70.52758
750192,108.70623
750193,58.260883
750194,122.11784
750195,150.6187
750196,80.84967
750197,55.793987
750198,145.21414
750199,27.399275
750200,82.54821
750201,246.01866
750202,33.808304
750203,258.5824
750204,21.458107
750205,211.46494
750206,92.880684
750207,58.68858
750208,15.183008
750209,79.59674
750210,199.05687
750211,66.53837
750212,23.644537
750213,18.733873
750214,93.87042
750215,30.81445
750216,42.05607
750217,24.120182
750218,142.4794
750219,30.25139
750220,42.234734
750221,71.45796
750222,85.99633
750223,7.939589
750224,74.99761
750225,118.48117
750226,16.966145
750227,84.624664
750228,27.225023
750229,192.72298
750230,8.001419
750231,8.244288
750232,139.57971
750233,71.57308
750234,15.789141
750235,155.61957
750236,17.777245
750237,85.71856
750238,61.691826
750239,113.040695
750240,8.612491
750241,32.31161
750242,26.41753
750243,21.212614
750244,159.97675
750245,98.74076
750246,85.74701
750247,44.30476
750248,49.953053
750249,92.93916
750250,43.031605
750251,103.720406
750252,165.95746
750253,11.367424
750254,20.827806
750255,15.96819
750256,120.69961
750257,137.54251
750258,32.272755
750259,204.86943
750260,144.6038
750261,38.2532
750262,19.13762
750263,39.79758
750264,189.23137
750265,49.81761
750266,27.675903
750267,9.657421
750268,82.977394
750269,12.146483
750270,122.43222
750271,59.62999
750272,23.43677
750273,197.45845
750274,158.14493
750275,237.52333
750276,24.296091
750277,179.68726
750278,65.15563
750279,92.59232
750280,88.99293
750281,36.702286
750282,95.25806
750283,101.2683
750284,54.61987
750285,56.564434
750286,89.051926
750287,102.96296
750288,11.404037
750289,149.69818
750290,35.982742
750291,89.50676
750292,70.22753
750293,49.227966
750294,174.45483
750295,65.06265
750296,250.11841
750297,104.359024
750298,75.32684
750299,85.80472
750300,121.04283
750301,126.14986
750302,141.1114
750303,25.770252
750304,129.58351
750305,122.510414
750306,44.526363
750307,97.8771
750308,237.24828
750309,51.858
750310,155.81381
750311,15.201328
750312,126.68176
750313,109.90354
750314,149.16144
750315,195.27312
750316,36.302635
750317,22.959133
750318,157.70139
750319,108.03864
750320,45.500656
750321,38.646137
750322,95.691
750323,148.45825
750324,3.6624455
750325,44.442112
750326,66.391594
750327,54.699047
750328,87.5522
750329,37.104893
750330,112.33041
750331,101.210815
750332,159.81372
750333,95.72368
750334,18.43026
750335,184.70906
750336,7.3542624
750337,164.02698
750338,158.04218
750339,132.12387
750340,105.68756
750341,130.95004
750342,74.31075
750343,200.19417
750344,14.438441
750345,8.719074
750346,56.067963
750347,87.55133
750348,85.36422
750349,90.07957
750350,9.313852
750351,57.792416
750352,72.46602
750353,94.48057
750354,31.143936
750355,49.071552
750356,45.38332
750357,15.413151
750358,68.52281
750359,225.20964
750360,139.23955
750361,52.161278
750362,140.46411
750363,41.30563
750364,53.481728
750365,198.32433
750366,94.71038
750367,86.23537
750368,123.794106
750369,63.18694
750370,163.8129
750371,83.6808
750372,90.2713
750373,115.017334
750374,111.53046
750375,181.34827
750376,29.496965
750377,80.35057
750378,11.192563
750379,190.5798
750380,124.76069
750381,196.49092
750382,99.93075
750383,7.967513
750384,45.111206
750385,107.17559
750386,55.338654
750387,151.35529
750388,179.54234
750389,172.63948
750390,8.449484
750391,115.71516
750392,230.56673
750393,117.90383
750394,159.15198
750395,87.00314
750396,62.990623
750397,45.171463
750398,60.8033
750399,133.81136
750400,30.044746
750401,10.132525
750402,174.47464
750403,74.64049
750404,84.567665
750405,9.424064
750406,150.73164
750407,44.641167
750408,11.179894
750409,139.86533
